"ID","votos"
250000003781,2894.84615384615
250000003782,437.461538461538
250000003879,3038.53846153846
250000003892,1400.38461538462
250000003901,2030.21428571429
250000003921,9522
250000003927,575.461538461538
250000003928,1026.30769230769
250000003943,3300.38461538462
250000004006,3503.69230769231
250000004066,857.538461538462
250000004067,5499.61538461538
250000004068,2650.84615384615
250000004080,7173.84615384615
250000004090,2894.84615384615
250000004166,11469.0769230769
250000004167,3300.38461538462
250000004186,751.230769230769
250000004206,1246
260000000004,1885.30769230769
260000000006,3702.23076923077
260000000010,4501.46153846154
260000000011,3166.30769230769
260000000020,4959.46153846154
260000000021,557
260000000022,1885.30769230769
260000000023,3702.23076923077
260000000024,1265.15384615385
260000000039,3702.23076923077
260000000040,2995.69230769231
260000000041,2257.07692307692
260000000043,557
260000000045,3702.23076923077
260000000046,2257.07692307692
260000000065,2448.69230769231
260000000066,5116.23076923077
260000000067,2190.46153846154
260000000068,2365.46153846154
260000000070,557
260000000071,557
260000000072,557
260000000087,31850.4615384615
260000000089,5517.38461538462
260000000090,3026.38461538462
260000000094,557
260000000096,1417.76923076923
260000000097,3735.30769230769
260000000098,2946.07692307692
260000000099,111059.307692308
260000000100,2162.30769230769
260000000104,1573.07692307692
260000000105,6743.84615384615
260000000106,12071.8461538462
260000000107,7891.30769230769
260000000110,6571.92307692308
260000000174,4401.53846153846
260000000176,2306.76923076923
260000000177,67491
260000000179,13231.7692307692
260000000180,222294.846153846
260000000181,1114.07692307692
260000000182,78419.9230769231
260000000189,61164.8461538462
260000000190,95318.6153846154
260000000191,12334
260000000192,5870.30769230769
260000000193,19771.3076923077
260000000196,4268.53846153846
260000000197,7934.92307692308
260000000289,1885.30769230769
260000000304,1410.07692307692
260000000352,1114.07692307692
260000000353,1885.30769230769
260000000356,2183.07692307692
270000000004,4755.61538461538
270000000014,46098.2307692308
270000000015,71862.3076923077
270000000016,11438.6153846154
270000000017,3897.46153846154
270000000018,5449.07692307692
270000000019,70387.3846153846
270000000021,92137.8461538462
270000000066,77465
270000000123,1482.53846153846
270000000133,2172.07692307692
270000000136,1507
270000000137,2365.46153846154
270000000139,1189.84615384615
270000000145,2448.69230769231
270000000146,557
270000000283,62491.6153846154
270000000284,6744.76923076923
270000000285,28515.9230769231
270000000286,65838.3846153846
270000000287,71293.3076923077
270000000289,2673.61538461538
270000000290,177817.307692308
270000000291,35681
270000000292,140401.923076923
270000000293,6329.92307692308
270000000294,48798.6153846154
270000000296,89156.5384615385
270000000297,2806.92307692308
270000000298,2995.69230769231
270000000302,1387.46153846154
270000000303,2078.46153846154
270000000304,1573.07692307692
270000000305,170331.230769231
270000000312,2365.46153846154
270000000329,2365.46153846154
270000000335,1573.07692307692
